868,578,879377064
868,587,879540005
868,736,875679958
868,1017,875679721
869,59,888193176
869,78,888193386
869,357,888192925
869,477,888193337
869,500,888193338
869,619,888193335
869,642,888192745
869,840,888192744
869,861,888192971
869,1226,888192744
870,32,876464967
870,82,876465408
870,217,876466687
870,298,876465230
870,310,876465336
870,322,876465111
870,409,876465072
870,545,876465230
870,734,876465275
870,1439,876465274
871,96,879428145
871,290,879428072
871,330,879428406
871,360,879428354
871,361,879428145
871,539,879428354
871,562,879428378
871,768,879428451
871,996,879428253
871,1070,879428354
872,84,888479151
872,174,888479737
872,191,888479624
872,197,888479434
872,279,888479370
872,349,888479206
872,555,888478822
872,615,888479405
872,720,888478786
872,1203,888478902
873,2,891220955
873,131,891221006
873,215,891221165
873,252,891221302
873,347,891221006
873,396,891221165
873,653,891220881
873,951,891221165
873,1121,891221006
873,1201,891221006
874,90,882677183
874,167,882677827
874,183,882678387
874,217,882678483
874,274,882677827
874,507,882678427
874,527,882677997
874,691,882677012
874,865,882678483
874,914,882677386
875,99,891392756
875,105,891392360
875,158,891392818
875,252,891392577
875,290,891392091
875,361,891392577
875,571,891392577
875,960,891392577
875,1024,891392698
875,1117,891392698
876,14,880174904
876,53,880166719
876,97,880174652
876,160,880242848
876,185,892958301
876,217,880167731
876,590,880167965
876,615,880167247
876,669,892958608
876,1133,880175527
877,35,880869911
877,100,880867387
877,222,880866177
877,240,880866446
877,252,880865300
877,331,880867035
877,375,880869239
877,513,880865562
877,545,880870130
877,696,880865715
878,53,884490825
878,90,884490936
878,96,884490151
878,174,884492519
878,341,884491734
878,414,884491734
878,488,884492047
878,491,884493021
878,511,884493060
878,696,884491082
879,18,876536850
879,274,876537870
879,290,876961961
879,318,876538665
879,404,876536391
879,425,876538131
879,529,876539091
879,784,876539477
879,889,876537870
879,1160,876537011
880,25,887761865
880,69,887761865
880,104,887761425
880,178,887761156
880,190,887761249
880,404,887761865
880,553,887761174
880,648,887761865
880,653,887760802
880,696,887761865
881,23,892557605
881,37,891755017
881,159,891916411
881,210,891754985
881,236,891695570
881,259,891694401
881,486,891755066
881,563,891692874
881,843,891691465
881,1246,891717462
882,32,879865750
882,71,879879868
882,78,879862327
882,90,879861678
882,141,879861492
882,146,879867885
882,167,879867508
882,299,879862936
882,345,879862652
882,348,879867568
883,72,876859070
883,158,876857704
883,190,876858877
883,503,876858820
883,510,876859070
883,513,876858820
883,611,876860604
883,619,876859330
883,734,876859277
883,768,876859301
884,97,876031764
884,190,876032472
884,196,876032072
884,292,876032442
884,297,876033265
884,453,876033228
884,472,876031413
884,699,876034205
884,980,876032577
884,1067,876032776
885,18,885712996
885,87,885713017
885,125,885715169
885,341,885714990
885,348,885713544
885,436,885715241
885,446,885713102
885,617,885714531
885,818,885713807
885,878,885714858
886,33,880180191
886,129,880177219
886,140,880176620
886,267,880177131
886,306,880177179
886,318,880181317
886,321,880178748
886,325,880181910
886,648,880177246
886,739,880182582
887,50,888632411
887,190,888633310
887,241,888633311
887,290,888632057
887,332,888633197
887,361,888633197
887,553,888632585
887,644,888632585
887,808,888632098
887,889,888633311
888,227,886610588
888,232,886609149
888,248,886608714
888,425,886610588
888,437,886608473
888,547,886610451
888,576,886610566
888,590,886610682
888,710,886611023
888,906,886609218
889,33,882402826
889,35,882402774
889,53,882405808
889,101,882403045
889,233,882403085
889,245,882916356
889,562,882403299
889,623,882574437
889,636,882403045
889,658,882405473
890,25,874827725
890,125,874830372
890,192,874827818
890,268,874828649
890,290,874828384
890,370,874830372
890,404,874830313
890,511,874829249
890,564,874828812
890,645,874828163
891,28,881381471
891,204,881381679
891,210,881377812
891,279,881378325
891,404,881378370
891,444,881379094
891,503,881378118
891,632,881379059
891,850,881378896
891,994,881377893
892,53,891638601
892,132,883429918
892,137,883489646
892,197,883489521
892,279,883489324
892,388,891638601
892,408,891639497
892,417,883489728
892,446,883489497
892,1040,883489282
893,199,880416219
893,236,882404460
893,264,879896704
893,351,879896897
893,407,880416220
893,535,880416219
893,539,879897198
893,783,885428159
893,841,879896985
893,1427,882404507
894,13,887159109
894,50,887158294
894,80,887160606
894,218,887159262
894,312,887235690
894,384,887160465
894,441,887159261
894,475,887161728
894,698,887159502
894,951,887235769
895,24,879993275
895,26,879993489
895,55,879991630
895,103,879990430
895,190,879990647
895,375,879991007
895,457,879993309
895,507,879990813
895,726,879990556
895,937,879990843
896,26,877127250
896,27,877131685
896,84,877126434
896,176,877125480
896,217,877130999
896,248,877131307
896,310,877131654
896,488,877126935
896,562,877132400
896,847,877127021
897,26,884120317
897,83,884122844
897,102,884121125
897,147,884122844
897,171,884122044
897,318,884121720
897,480,884122178
897,568,884122698
897,658,884121767
897,747,884122016
898,53,891031309
898,137,891031678
898,146,891033541
898,155,891033755
898,240,891033564
898,248,891033335
898,272,891033628
898,298,891033334
898,465,891031768
898,696,891380461
899,37,879735843
899,90,879735461
899,99,879735136
899,180,879735584
899,294,879735679
899,366,879735617
899,436,879735678
899,499,879735499
899,519,879735772
899,779,879735731
900,34,881030348
900,88,880158939
900,96,880158502
900,100,880159666
900,103,881030348
900,174,880159134
900,205,880158913
900,708,880159259
900,784,880159937
900,1183,880159381
901,96,884983556
901,149,884984148
901,158,884982806
901,243,884984066
901,269,884983627
901,356,884984329
901,372,884984148
901,417,884984149
901,569,884983463
901,648,884983889
902,27,879465834
902,44,879463373
902,59,879464726
902,201,879465522
902,261,879465523
902,269,879463485
902,281,879463310
902,312,879465834
902,361,879463433
902,405,879463373
903,44,888294529
903,253,888294805
903,262,888294621
903,290,888294408
903,569,888294676
903,682,888294707
903,716,888294441
903,891,888294842
903,961,888294408
903,1024,888294739
904,13,879437965
904,25,879437950
904,53,879437950
904,96,879437727
904,104,879438101
904,176,879437712
904,365,879438123
904,601,879438028
904,900,879437845
904,1262,879437868
905,105,879434378
905,189,879435339
905,210,879434846
905,503,879434846
905,553,879435365
905,601,879435524
905,644,879435415
905,653,879434378
905,856,879435664
905,863,879435551
906,79,877833603
906,149,877832803
906,175,877833924
906,437,877833747
906,497,877833924
906,502,877833080
906,506,877833631
906,602,877834025
906,865,877833995
906,874,877832837
907,58,879722822
907,136,879722875
907,175,879722718
907,190,879722694
907,221,879722603
907,322,879722901
907,453,879722932
907,472,879723073
907,551,879723022
907,751,879722300
908,134,880843378
908,137,880843579
908,182,880843749
908,263,880844879
908,289,880845011
908,306,880843361
908,676,880843798
908,678,880844419
908,699,880844985
908,1115,880843636
909,9,892840253
909,97,892839970
909,155,892841220
909,345,892841033
909,346,892840950
909,434,892840837
909,481,892840889
909,684,892840888
909,703,892839084
909,727,892840889
910,35,875966238
910,102,875966756
910,241,875966429
910,308,875966202
910,322,875966238
910,330,875966320
910,362,875966065
910,472,875966756
910,504,875966320
910,562,875965830
911,17,887124121
911,311,887123464
911,375,887122029
911,378,887122325
911,439,887122324
911,499,887123465
911,671,887122085
911,1187,887123886
911,1374,887123886
911,1457,887123886
912,34,891988276
912,104,891988646
912,218,891987780
912,425,891988521
912,466,891987752
912,489,891987622
912,547,891987824
912,591,891988705
912,670,891987723
912,734,891988029
913,24,875373582
913,95,875373074
913,223,875288681
913,298,875373294
913,326,885059569
913,393,875288805
913,514,875372903
913,624,875372844
913,666,875288749
913,996,875288443
914,18,879379971
914,41,879379428
914,54,884673724
914,84,879380097
914,103,879380656
914,508,879380457
914,632,879380142
914,720,884673044
914,1068,879380433
914,1430,879380401
915,24,881420857
915,95,881421332
915,217,880821656
915,257,880822060
915,262,884229194
915,306,880821033
915,348,881421309
915,365,880822031
915,874,880821124
915,929,881420507
916,27,880826766
916,92,880757473
916,103,881725904
916,157,880758974
916,243,880759072
916,362,881367173
916,368,881725796
916,409,881369920
916,432,881725846
916,501,881725816
917,41,891030032
917,105,891030032
917,252,891030002
917,290,891030032
917,326,891029965
917,512,891029965
917,653,891031477
917,720,891029965
917,840,891030120
917,961,891030070
918,25,891448551
918,27,891448580
918,102,891449021
918,180,891448115
918,209,891450586
918,218,891450368
918,316,891453171
918,322,891448040
918,511,891455788
918,1198,891455565
919,61,880386897
919,152,880387875
919,205,880387875
919,234,880387707
919,307,880388383
919,393,880387792
919,524,880388211
919,526,880388383
919,556,880388547
919,856,880387507
920,61,880935738
920,190,880936905
920,246,880936022
920,261,880936742
920,281,880937258
920,322,880936863
920,485,880936022
920,492,880935738
920,696,880937144
920,931,880936022
921,27,879184447
921,28,879195972
921,61,879199250
921,101,879194268
921,233,879190422
921,254,879196283
921,615,879181749
921,686,879196283
921,705,879181451
921,712,879197198
922,29,889286765
922,63,886327826
922,100,886327689
922,180,886760020
922,290,884337043
922,298,885458093
922,310,885457922
922,480,885458168
922,613,886327724
922,1121,884337242
923,39,880817818
923,59,878402162
923,95,880817681
923,270,880817603
923,318,880817728
923,355,879640225
923,358,878402162
923,362,879640184
923,472,879640084
923,506,880817708
924,26,891036849
924,98,891036902
924,177,891037046
924,215,891035917
924,244,891035917
924,326,891037577
924,351,891037070
924,401,891036463
924,1295,891036506
924,1399,891037521
925,31,882910971
925,137,882911215
925,140,882910409
925,234,882911567
925,262,882910409
925,361,882910457
925,404,882911567
925,513,882911122
925,615,882911480
925,648,882911480
926,119,891249538
926,241,891280138
926,255,891249620
926,424,891249171
926,429,891249933
926,613,891249903
926,644,891251738
926,1116,891250862
926,1256,891248937
926,1429,891249038
927,90,891920166
927,134,891920763
927,421,891919160
927,461,891920211
927,595,891920763
927,666,891920010
927,670,891920125
927,768,891920763
927,852,891919406
927,861,891919458
928,30,891191875
928,226,891192145
928,232,891194221
928,263,891194802
928,433,891189566
928,501,891191660
928,623,891191365
928,694,891191831
928,836,891193290
928,921,891191402
929,26,874939105
929,107,874854383
929,201,874853605
929,202,874939207
929,348,874853734
929,368,874853869
929,369,874939185
929,553,874854251
929,818,874938491
929,835,874938430
930,26,884472743
930,98,884472310
930,121,884472352
930,404,884472434
930,417,884472872
930,468,884472942
930,503,884472352
930,553,884472575
930,653,884471955
930,683,884472465
931,13,891356479
931,53,891356390
931,74,891356390
931,98,891356894
931,141,891356350
931,511,891357190
931,632,891356966
931,645,891356500
931,972,891356656
931,1190,891357019
932,27,885921800
932,48,885922040
932,67,885921451
932,104,885921800
932,151,885921915
932,503,885921687
932,593,885921401
932,630,885921243
932,863,885921800
932,1216,885921198
933,50,879365004
933,78,879365449
933,109,879365154
933,179,879365475
933,192,879365104
933,255,879365004
933,366,879365497
933,572,879365004
933,587,879365054
933,746,879365497
934,49,884717404
934,212,884717862
934,217,884717963
934,281,884717790
934,291,884718099
934,339,884718100
934,498,884633348
934,586,884717478
934,884,884718156
934,887,884718099
935,197,891283209
935,239,891283095
935,340,891282673
935,437,891283139
935,481,891282880
935,623,891282931
935,755,891282840
935,888,891283239
935,1003,891282673
935,1091,891283043
936,59,876769253
936,149,876769480
936,158,876762200
936,244,876762200
936,388,876769374
936,410,876769530
936,444,876769436
936,513,876769436
936,601,876769212
936,653,876768813
937,52,888636270
937,61,888636202
937,96,888636269
937,131,888351623
937,244,888351713
937,290,888636202
937,361,888636269
937,720,888351622
937,752,888351623
937,864,888636082
938,32,888638980
938,35,888639192
938,192,888639427
938,209,888639500
938,227,888639679
938,360,888639147
938,404,875502096
938,550,888639814
938,677,875502560
938,874,875501995
939,26,880261610
939,90,880260852
939,137,880261450
939,404,880261373
939,435,880261532
939,503,880260745
939,601,880261291
939,657,880261917
939,891,880260636
939,936,880260853
940,40,886832596
940,87,886833231
940,132,886833052
940,243,886832282
940,332,886831709
940,433,886832596
940,614,886832904
940,723,886833795
940,810,886832714
940,1550,886833281
941,18,879534803
941,90,879534550
941,268,879534973
941,290,879533975
941,312,879535663
941,484,879534692
941,567,879535207
941,614,879535015
941,630,879535574
941,1078,879535138
942,49,884219953
942,105,884219993
942,281,884219993
942,354,884219953
942,405,884220058
942,586,884220163
942,595,884220058
942,609,884220094
942,653,884220058
942,752,884219993
943,13,875049038
943,96,875048532
943,142,875049038
943,158,875048495
943,159,875049038
943,210,875048952
943,356,875049038
943,874,875048996
943,936,875048996
943,1024,875048581
